model_version,car_id,total_car_revenue,total_distance_travelled,car_exploitation_time_hour,total_est_margin,car_ava_time_hour,total_car_revenue_per_hour_in_exploitation
new_model,12905.0,14544.0,346.0,160.92,6682.0,114.55,90.0
new_model,12908.0,5066.0,106.0,66.87,2717.0,38.22,76.0
new_model,12909.0,14027.0,610.0,102.32,2122.0,45.43,137.0
new_model,12910.0,9933.0,232.0,159.73,4631.0,87.37,62.0
new_model,12911.0,7367.0,169.0,49.4,4104.0,33.43,160.0
new_model,12913.0,12962.0,284.0,163.75,5418.0,110.4,79.0
new_model,12917.0,17942.0,391.0,159.53,2432.0,111.48,112.0
new_model,12918.0,9700.0,279.0,163.13,3168.0,59.95,59.0
new_model,12919.0,12820.0,302.0,162.52,4831.0,136.65,79.0
new_model,13043.0,9269.0,275.0,100.5,3460.0,73.35,92.0
new_model,13046.0,9348.0,378.0,94.63,1114.0,68.57,99.0
new_model,13047.0,15707.0,573.0,145.35,5325.0,101.67,108.0
new_model,13048.0,15504.0,610.0,152.52,4388.0,123.48,102.0
new_model,13049.0,18229.0,522.0,161.73,5659.0,114.8,113.0
new_model,13050.0,19976.0,739.0,161.23,5385.0,119.2,124.0
new_model,13051.0,12210.0,444.0,143.58,4511.0,105.93,85.0
new_model,13052.0,11418.0,375.0,144.77,3204.0,112.75,79.0
new_model,13053.0,22938.0,722.0,158.32,8021.0,120.38,145.0
new_model,13055.0,18006.0,585.0,157.12,6939.0,116.67,115.0
new_model,13056.0,8362.0,324.0,55.23,3011.0,42.17,151.0
new_model,13057.0,13403.0,481.0,127.55,4229.0,61.95,105.0
new_model,13058.0,13182.0,457.0,137.27,3559.0,112.93,96.0
new_model,13060.0,12491.0,427.0,138.27,1996.0,104.32,90.0
new_model,13061.0,13019.0,495.0,159.57,4221.0,128.77,82.0
new_model,13062.0,11162.0,346.0,103.2,4479.0,85.43,108.0
new_model,13063.0,10124.0,348.0,164.82,3290.0,106.7,61.0
new_model,13064.0,12296.0,373.0,145.03,4560.0,104.0,85.0
new_model,13065.0,12512.0,501.0,165.08,2506.0,136.15,76.0
new_model,13067.0,12527.0,429.0,165.03,2672.0,99.62,76.0
new_model,13068.0,6579.0,187.0,117.73,2494.0,84.53,56.0
new_model,13069.0,22066.0,730.0,164.95,8034.0,120.48,134.0
new_model,13070.0,11234.0,303.0,98.2,3313.0,74.88,114.0
new_model,13071.0,16533.0,603.0,165.13,3944.0,138.63,100.0
new_model,13072.0,5430.0,231.0,85.45,979.0,69.77,64.0
new_model,13076.0,16190.0,616.0,110.95,159.0,73.6,146.0
new_model,13077.0,10007.0,280.0,49.4,1138.0,29.05,160.0
new_model,13078.0,15122.0,481.0,104.37,5604.0,79.23,145.0
new_model,13079.0,3960.0,126.0,161.27,1636.0,34.03,25.0
new_model,13080.0,13975.0,435.0,110.37,4861.0,70.8,127.0
new_model,13081.0,24132.0,816.0,162.07,6559.0,118.53,151.0
new_model,13082.0,19833.0,538.0,153.12,5323.0,106.85,130.0
new_model,13083.0,17876.0,458.0,164.97,8055.0,121.3,108.0
new_model,13084.0,16081.0,572.0,159.12,4142.0,130.38,101.0
new_model,13085.0,11127.0,324.0,164.92,5508.0,132.9,67.0
new_model,13086.0,15167.0,495.0,152.35,5487.0,108.3,100.0
new_model,13088.0,7109.0,271.0,103.58,1636.0,79.72,69.0
new_model,13089.0,2197.0,45.0,49.4,1218.0,11.05,120.0
new_model,13090.0,7998.0,211.0,98.08,1489.0,87.25,82.0
new_model,13091.0,9696.0,293.0,153.13,4215.0,109.05,63.0
new_model,13092.0,18724.0,612.0,148.95,5955.0,111.63,126.0
new_model,13093.0,11434.0,427.0,127.6,4117.0,98.92,90.0
new_model,13094.0,18718.0,619.0,163.2,9293.0,89.05,115.0
new_model,13095.0,9603.0,317.0,83.63,2724.0,59.6,115.0
new_model,13096.0,15655.0,452.0,136.45,5098.0,99.77,115.0
new_model,13127.0,23370.0,638.0,142.38,10445.0,84.95,160.0
new_model,13128.0,15426.0,458.0,164.25,3602.0,140.23,94.0
new_model,13129.0,17198.0,517.0,142.42,4782.0,88.12,121.0
new_model,13136.0,12534.0,366.0,122.4,5888.0,100.8,102.0
new_model,13149.0,18568.0,466.0,164.73,5094.0,139.45,113.0
new_model,13156.0,12639.0,296.0,163.13,4249.0,122.35,77.0
new_model,13157.0,18308.0,419.0,164.87,7549.0,91.6,111.0
new_model,13164.0,18090.0,709.0,153.73,4191.0,87.88,118.0
new_model,13175.0,11534.0,397.0,165.12,2051.0,92.98,70.0
new_model,13178.0,23568.0,583.0,164.1,0.0,125.0,144.0
new_model,13179.0,15947.0,529.0,147.07,5272.0,99.95,108.0
new_model,13180.0,9443.0,247.0,157.68,3287.0,132.2,60.0
new_model,13181.0,4610.0,140.0,80.43,1289.0,31.1,57.0
new_model,13182.0,0.0,0.0,92.93,0.0,0.0,0.0
new_model,13185.0,14786.0,637.0,147.98,3813.0,101.5,100.0
new_model,13191.0,8964.0,268.0,120.43,3953.0,88.02,74.0
new_model,13193.0,12050.0,400.0,164.43,3931.0,112.35,73.0
new_model,13194.0,16811.0,532.0,131.2,4317.0,98.57,128.0
new_model,13196.0,13769.0,466.0,158.02,4629.0,129.98,87.0
new_model,13198.0,13408.0,444.0,158.43,4462.0,128.48,85.0
new_model,13199.0,3017.0,84.0,165.2,368.0,6.47,18.0
new_model,13200.0,18893.0,609.0,147.25,4738.0,81.67,128.0
new_model,13201.0,13678.0,499.0,128.82,3490.0,95.23,106.0
new_model,13204.0,9404.0,386.0,157.6,2181.0,105.67,60.0
new_model,13205.0,13048.0,329.0,161.68,5796.0,107.65,81.0
new_model,13206.0,12916.0,514.0,164.03,892.0,127.48,79.0
new_model,13211.0,1074.0,40.0,61.93,294.0,19.62,17.0
new_model,13212.0,14436.0,461.0,162.05,4218.0,99.47,89.0
new_model,13215.0,3559.0,96.0,51.13,1632.0,37.97,70.0
new_model,13216.0,13073.0,437.0,160.18,3808.0,122.1,82.0
new_model,13217.0,12475.0,449.0,161.97,3542.0,116.38,77.0
new_model,13218.0,10225.0,458.0,159.07,895.0,119.15,64.0
new_model,13219.0,14580.0,524.0,149.23,4432.0,115.07,98.0
new_model,13220.0,13172.0,555.0,160.08,3148.0,127.9,82.0
new_model,13221.0,4979.0,177.0,49.4,2615.0,26.7,133.0
new_model,13222.0,9749.0,335.0,159.37,1934.0,112.15,61.0
new_model,13224.0,16653.0,624.0,151.63,3503.0,109.05,110.0
new_model,13226.0,12564.0,394.0,165.08,0.0,101.72,76.0
new_model,13228.0,11191.0,369.0,163.67,4171.0,96.72,68.0
new_model,13231.0,12498.0,392.0,159.48,2063.0,106.22,78.0
new_model,13232.0,12925.0,583.0,162.12,2047.0,114.55,80.0
new_model,13234.0,14435.0,473.0,144.6,4526.0,119.9,100.0
new_model,13237.0,15225.0,368.0,162.03,6929.0,119.37,94.0
new_model,13238.0,9239.0,406.0,148.73,1619.0,91.68,62.0
new_model,13242.0,11688.0,382.0,156.7,2601.0,101.93,75.0
new_model,13244.0,3968.0,124.0,164.82,911.0,40.38,24.0
new_model,13245.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,13246.0,10949.0,429.0,163.87,1501.0,92.85,67.0
new_model,13247.0,9243.0,350.0,159.78,0.0,101.05,58.0
new_model,13249.0,12866.0,418.0,164.68,3353.0,120.65,78.0
new_model,13250.0,7262.0,197.0,165.2,2048.0,85.9,44.0
new_model,13252.0,14495.0,494.0,164.03,4383.0,118.67,88.0
new_model,13254.0,1746.0,61.0,165.2,579.0,8.48,11.0
new_model,13255.0,7365.0,283.0,160.12,1667.0,123.53,46.0
new_model,13256.0,8991.0,326.0,157.62,2496.0,103.33,57.0
new_model,13258.0,15654.0,481.0,141.92,4073.0,112.48,110.0
new_model,13259.0,3422.0,156.0,97.13,289.0,84.48,35.0
new_model,13260.0,7085.0,212.0,155.22,2691.0,105.57,46.0
new_model,13261.0,9638.0,264.0,124.28,2993.0,88.48,78.0
new_model,13262.0,11590.0,360.0,162.67,4147.0,130.07,71.0
new_model,13263.0,13137.0,448.0,164.95,3092.0,89.2,80.0
new_model,13264.0,2539.0,82.0,59.85,411.0,47.02,42.0
new_model,13265.0,14824.0,554.0,164.9,2728.0,80.88,90.0
new_model,13266.0,18566.0,720.0,162.08,5087.0,126.33,115.0
new_model,13267.0,9312.0,337.0,149.6,2240.0,99.33,62.0
new_model,13268.0,18829.0,667.0,161.18,5097.0,128.62,117.0
new_model,13269.0,10646.0,458.0,165.15,2494.0,40.1,64.0
new_model,13270.0,9941.0,313.0,164.88,1698.0,82.43,60.0
new_model,13271.0,7388.0,269.0,164.2,1839.0,91.85,45.0
new_model,13272.0,14458.0,544.0,153.23,4839.0,118.97,94.0
new_model,13273.0,10321.0,402.0,158.07,692.0,93.48,65.0
new_model,13274.0,6066.0,245.0,105.22,625.0,90.5,58.0
new_model,13276.0,17832.0,607.0,126.73,6607.0,97.03,141.0
new_model,13279.0,11700.0,523.0,161.07,2150.0,85.62,73.0
new_model,13280.0,11860.0,376.0,159.07,3601.0,106.12,75.0
new_model,13281.0,10231.0,307.0,156.27,4092.0,99.8,65.0
new_model,13282.0,0.0,0.0,122.65,0.0,0.0,0.0
new_model,13285.0,15683.0,380.0,164.2,5888.0,110.98,96.0
new_model,13286.0,18654.0,740.0,153.17,6489.0,100.67,122.0
new_model,13287.0,14681.0,554.0,161.1,4556.0,100.68,91.0
new_model,13288.0,8961.0,276.0,162.2,1874.0,77.33,55.0
new_model,13289.0,12280.0,424.0,149.63,3592.0,114.07,82.0
new_model,13290.0,12029.0,390.0,164.87,4083.0,114.8,73.0
new_model,13291.0,8327.0,268.0,162.32,3606.0,88.1,51.0
new_model,13293.0,14786.0,508.0,164.73,5591.0,134.45,90.0
new_model,13294.0,9441.0,320.0,156.47,3692.0,107.27,60.0
new_model,13295.0,9010.0,317.0,146.48,1691.0,81.02,62.0
new_model,13296.0,16279.0,568.0,162.8,1423.0,95.98,100.0
new_model,13297.0,15417.0,666.0,164.72,2335.0,123.23,94.0
new_model,13298.0,13427.0,366.0,150.62,5904.0,112.57,89.0
new_model,13301.0,14635.0,517.0,164.78,5168.0,85.42,89.0
new_model,13302.0,7368.0,249.0,135.68,1369.0,74.47,54.0
new_model,13303.0,10594.0,360.0,131.7,3713.0,98.68,80.0
new_model,13304.0,10542.0,404.0,162.57,1317.0,126.77,65.0
new_model,13306.0,12530.0,428.0,123.77,1610.0,102.03,101.0
new_model,13308.0,6612.0,200.0,159.65,2458.0,114.78,41.0
new_model,13410.0,8148.0,218.0,129.02,3581.0,96.47,63.0
new_model,13411.0,11828.0,439.0,97.67,1686.0,67.38,121.0
new_model,13412.0,8799.0,409.0,56.03,1635.0,44.95,157.0
new_model,13413.0,14929.0,443.0,124.25,6452.0,86.93,120.0
new_model,13414.0,6269.0,225.0,137.47,2023.0,79.35,46.0
new_model,13416.0,11520.0,309.0,164.63,4980.0,131.62,70.0
new_model,13417.0,816.0,32.0,49.4,223.0,13.38,46.0
new_model,13418.0,8920.0,291.0,165.05,2896.0,70.87,54.0
new_model,13419.0,18464.0,617.0,148.27,5405.0,103.23,125.0
new_model,13420.0,7075.0,217.0,113.42,1685.0,60.8,62.0
new_model,13421.0,14465.0,427.0,131.05,4719.0,107.38,110.0
new_model,13422.0,18321.0,536.0,161.47,6393.0,125.35,113.0
new_model,13424.0,17789.0,512.0,162.82,8206.0,125.63,109.0
new_model,13425.0,10340.0,320.0,140.5,3289.0,86.52,74.0
new_model,13426.0,13602.0,422.0,147.37,5050.0,102.45,92.0
new_model,13427.0,11519.0,320.0,144.07,5197.0,113.62,80.0
new_model,13428.0,10466.0,342.0,159.5,3094.0,119.63,66.0
new_model,13429.0,16800.0,528.0,160.32,4987.0,121.35,105.0
new_model,13565.0,18490.0,748.0,164.25,5776.0,117.45,113.0
new_model,13566.0,17944.0,652.0,165.12,3832.0,120.15,109.0
new_model,13567.0,18077.0,874.0,159.5,1218.0,109.88,113.0
new_model,13568.0,19294.0,621.0,164.33,5811.0,116.35,117.0
new_model,13569.0,15492.0,625.0,163.93,4631.0,125.95,95.0
new_model,13570.0,14822.0,559.0,164.32,7149.0,104.68,90.0
new_model,13572.0,16921.0,606.0,160.82,6087.0,135.05,105.0
new_model,13573.0,11040.0,436.0,131.18,3377.0,102.35,84.0
new_model,13574.0,12033.0,440.0,150.18,5662.0,123.55,80.0
new_model,13575.0,14594.0,494.0,149.5,4476.0,116.3,98.0
new_model,13576.0,16423.0,607.0,145.92,4839.0,112.38,113.0
new_model,13577.0,17756.0,625.0,164.03,4196.0,100.17,108.0
new_model,13578.0,15084.0,498.0,164.65,2991.0,125.37,92.0
new_model,13579.0,4310.0,247.0,102.75,1599.0,52.77,42.0
new_model,13580.0,7594.0,267.0,165.2,1565.0,72.05,46.0
new_model,13581.0,21425.0,165.0,155.58,11102.0,105.35,138.0
new_model,13582.0,12182.0,448.0,130.33,4632.0,71.63,93.0
new_model,13583.0,13858.0,553.0,164.88,4872.0,126.43,84.0
new_model,13584.0,16325.0,495.0,150.38,6538.0,124.18,109.0
new_model,13585.0,6656.0,222.0,103.53,2808.0,65.55,64.0
new_model,13586.0,19253.0,792.0,159.65,5872.0,127.53,121.0
new_model,13587.0,20051.0,745.0,136.93,7381.0,101.02,146.0
new_model,13588.0,10020.0,367.0,140.58,3732.0,86.43,71.0
new_model,13589.0,21225.0,808.0,155.67,4590.0,119.88,136.0
new_model,13590.0,8545.0,349.0,159.67,2252.0,125.28,54.0
new_model,13591.0,13939.0,516.0,152.6,4913.0,114.45,91.0
new_model,13592.0,9482.0,448.0,159.9,2390.0,116.43,59.0
new_model,13594.0,13257.0,472.0,165.07,5285.0,133.25,80.0
new_model,13595.0,13549.0,496.0,164.87,6238.0,89.42,82.0
new_model,13596.0,9644.0,288.0,164.95,2499.0,65.13,58.0
new_model,13597.0,13391.0,508.0,162.67,5550.0,134.57,82.0
new_model,13598.0,12898.0,553.0,152.3,3439.0,92.0,85.0
new_model,13599.0,7275.0,265.0,165.0,2068.0,59.08,44.0
new_model,13600.0,11741.0,486.0,144.95,4449.0,108.73,81.0
new_model,13601.0,10244.0,399.0,165.07,2617.0,84.53,62.0
new_model,13602.0,7432.0,333.0,137.67,1235.0,97.78,54.0
new_model,13603.0,1773.0,56.0,132.2,901.0,28.7,13.0
new_model,13604.0,12245.0,401.0,165.1,4060.0,93.23,74.0
new_model,13606.0,8005.0,355.0,90.4,1280.0,72.48,89.0
new_model,13607.0,9751.0,415.0,145.15,2834.0,109.93,67.0
new_model,13608.0,8964.0,375.0,99.33,2617.0,78.87,90.0
new_model,13609.0,9762.0,356.0,157.92,2768.0,129.43,62.0
new_model,13610.0,14878.0,451.0,165.08,6073.0,140.23,90.0
new_model,13611.0,13520.0,622.0,151.38,4201.0,108.57,89.0
new_model,13612.0,10548.0,421.0,154.9,4940.0,69.9,68.0
new_model,13613.0,19277.0,639.0,159.73,7766.0,112.4,121.0
new_model,13614.0,9120.0,336.0,123.97,2891.0,79.52,74.0
new_model,13615.0,23154.0,643.0,165.0,11102.0,116.85,140.0
new_model,13616.0,6518.0,235.0,124.37,2575.0,97.98,52.0
new_model,13617.0,12585.0,602.0,165.05,1728.0,89.02,76.0
new_model,13618.0,13643.0,542.0,152.6,3934.0,111.05,89.0
new_model,13619.0,8854.0,358.0,151.43,3475.0,120.58,58.0
new_model,13620.0,24132.0,874.0,160.15,10575.0,103.73,160.0
new_model,13621.0,21602.0,874.0,161.7,7458.0,125.8,134.0
new_model,13622.0,10781.0,375.0,125.42,4659.0,76.83,86.0
new_model,13623.0,9721.0,387.0,151.38,3559.0,95.22,64.0
new_model,13624.0,11929.0,540.0,163.2,3802.0,104.35,73.0
new_model,13625.0,12322.0,504.0,163.87,3884.0,139.53,75.0
new_model,13626.0,8394.0,273.0,109.08,2377.0,68.72,77.0
new_model,13627.0,4920.0,221.0,95.08,1047.0,52.32,52.0
new_model,13628.0,14750.0,592.0,164.75,4818.0,130.42,90.0
new_model,13629.0,17524.0,683.0,165.12,5771.0,121.85,106.0
new_model,13630.0,16210.0,607.0,160.13,7061.0,123.1,101.0
new_model,13632.0,17284.0,613.0,151.75,7793.0,116.4,114.0
new_model,13633.0,12783.0,356.0,140.78,7209.0,120.82,91.0
new_model,13634.0,14484.0,499.0,134.57,6967.0,94.85,108.0
new_model,13635.0,740.0,54.0,49.4,27.0,9.57,62.0
new_model,13636.0,14483.0,541.0,164.78,6053.0,131.87,88.0
new_model,13638.0,12880.0,439.0,163.82,6755.0,130.32,79.0
new_model,13639.0,16185.0,641.0,155.77,5680.0,89.93,104.0
new_model,13640.0,13252.0,463.0,156.07,4581.0,83.77,85.0
new_model,13641.0,20372.0,720.0,165.2,5432.0,125.13,123.0
new_model,13642.0,15683.0,590.0,149.95,5780.0,97.0,105.0
new_model,13643.0,19844.0,715.0,165.18,6569.0,98.27,120.0
new_model,13644.0,12986.0,499.0,145.48,4053.0,113.52,89.0
new_model,13645.0,18648.0,627.0,144.1,4726.0,101.53,129.0
new_model,13647.0,16402.0,522.0,160.98,7433.0,113.72,102.0
new_model,13648.0,18750.0,677.0,165.2,7328.0,114.7,113.0
new_model,13649.0,10732.0,390.0,164.92,3622.0,126.55,65.0
new_model,13650.0,15353.0,565.0,158.87,6379.0,96.97,97.0
new_model,13651.0,6687.0,180.0,135.08,3598.0,86.32,50.0
new_model,13652.0,14059.0,594.0,150.45,4322.0,85.1,93.0
new_model,13653.0,16350.0,614.0,164.82,5706.0,123.05,99.0
new_model,13654.0,9397.0,337.0,159.93,3430.0,96.45,59.0
new_model,13655.0,9827.0,358.0,148.22,3609.0,95.23,66.0
new_model,13657.0,8771.0,287.0,128.58,2845.0,97.12,68.0
new_model,13658.0,13414.0,529.0,147.55,3878.0,117.72,91.0
new_model,13659.0,13920.0,487.0,132.7,5735.0,75.8,105.0
new_model,13660.0,17532.0,460.0,158.67,6881.0,115.35,110.0
new_model,13662.0,9497.0,394.0,135.05,2068.0,99.48,70.0
new_model,13663.0,6836.0,240.0,88.07,2918.0,74.53,78.0
new_model,13664.0,13707.0,470.0,164.03,3641.0,118.92,84.0
new_model,13665.0,12540.0,362.0,100.18,5416.0,81.45,125.0
new_model,13666.0,7128.0,247.0,161.5,2652.0,86.23,44.0
new_model,13667.0,9671.0,291.0,139.12,4338.0,101.48,70.0
new_model,13668.0,12775.0,470.0,154.32,3838.0,138.5,83.0
new_model,13669.0,6824.0,266.0,110.73,2220.0,91.98,62.0
new_model,13670.0,11370.0,425.0,156.47,1302.0,116.22,73.0
new_model,13671.0,10677.0,319.0,127.22,5186.0,105.75,84.0
new_model,13672.0,19029.0,654.0,149.8,6000.0,109.6,127.0
new_model,13673.0,14469.0,508.0,147.57,4172.0,104.2,98.0
new_model,13675.0,15497.0,586.0,142.13,4496.0,101.63,109.0
new_model,13676.0,9689.0,336.0,107.83,3384.0,81.65,90.0
new_model,13677.0,154.0,0.0,97.65,110.0,10.45,2.0
new_model,13679.0,16071.0,636.0,133.17,3870.0,107.07,121.0
new_model,13680.0,12755.0,741.0,164.98,1783.0,90.95,77.0
new_model,13681.0,12826.0,474.0,148.7,3868.0,113.05,86.0
new_model,13682.0,13298.0,468.0,105.92,4697.0,77.18,126.0
new_model,13683.0,13883.0,567.0,164.67,2127.0,111.45,84.0
new_model,13685.0,18752.0,732.0,165.12,5025.0,130.95,114.0
new_model,13686.0,10956.0,330.0,159.23,3619.0,129.93,69.0
new_model,13687.0,11238.0,423.0,147.18,3142.0,99.13,76.0
new_model,13689.0,15606.0,625.0,164.23,4551.0,111.17,95.0
new_model,13690.0,12273.0,483.0,98.15,5665.0,77.43,125.0
new_model,13691.0,12329.0,311.0,149.17,7038.0,113.68,83.0
new_model,13692.0,16743.0,723.0,159.58,2265.0,113.15,105.0
new_model,13693.0,24132.0,874.0,158.27,2637.0,111.47,160.0
new_model,13694.0,16072.0,593.0,161.18,5552.0,101.88,100.0
new_model,13695.0,1291.0,31.0,101.3,603.0,90.97,13.0
new_model,13696.0,15940.0,566.0,160.15,6542.0,113.57,100.0
new_model,13697.0,12555.0,386.0,151.4,3465.0,115.1,83.0
new_model,13698.0,10072.0,305.0,112.35,3211.0,72.07,90.0
new_model,13699.0,10982.0,345.0,165.2,5364.0,118.82,66.0
new_model,13700.0,10697.0,349.0,164.52,3408.0,90.45,65.0
new_model,13701.0,14502.0,581.0,160.77,2987.0,131.98,90.0
new_model,13702.0,15204.0,510.0,155.48,4925.0,106.43,98.0
new_model,13703.0,12362.0,467.0,137.6,3138.0,103.03,90.0
new_model,13705.0,16782.0,636.0,152.15,4865.0,118.32,110.0
new_model,13706.0,9095.0,324.0,158.92,2663.0,91.62,57.0
new_model,13707.0,13686.0,480.0,156.55,3090.0,102.58,87.0
new_model,13708.0,13209.0,497.0,164.38,3728.0,112.68,80.0
new_model,13709.0,12107.0,420.0,125.12,0.0,80.6,97.0
new_model,13710.0,6201.0,276.0,127.43,1880.0,66.18,49.0
new_model,13711.0,13147.0,455.0,164.67,4564.0,128.13,80.0
new_model,13712.0,9531.0,382.0,128.33,2419.0,97.27,74.0
new_model,13713.0,9844.0,324.0,152.18,2852.0,105.47,65.0
new_model,13714.0,11837.0,462.0,164.58,3953.0,124.25,72.0
new_model,13716.0,5352.0,142.0,93.38,2847.0,69.48,57.0
new_model,13717.0,7422.0,265.0,162.17,2852.0,109.13,46.0
new_model,13718.0,7520.0,277.0,115.43,3654.0,89.43,65.0
new_model,13719.0,17110.0,632.0,165.15,4586.0,129.8,104.0
new_model,13723.0,15253.0,634.0,161.63,4030.0,118.33,94.0
new_model,13724.0,13582.0,449.0,153.33,5593.0,92.08,89.0
new_model,13725.0,12524.0,489.0,165.2,4376.0,114.03,76.0
new_model,13726.0,15961.0,594.0,163.67,5920.0,124.12,98.0
new_model,13727.0,17101.0,628.0,164.83,5500.0,125.43,104.0
new_model,13728.0,13785.0,553.0,163.55,2862.0,100.22,84.0
new_model,13729.0,7474.0,303.0,152.47,2054.0,107.23,49.0
new_model,13730.0,13627.0,388.0,118.3,6132.0,89.18,115.0
new_model,13733.0,15743.0,444.0,159.55,5131.0,105.1,99.0
new_model,13734.0,12229.0,427.0,150.48,3511.0,123.28,81.0
new_model,13735.0,10673.0,291.0,109.45,5900.0,89.15,98.0
new_model,13736.0,13952.0,563.0,140.15,2958.0,110.63,100.0
new_model,13737.0,17244.0,625.0,157.0,4917.0,129.17,110.0
new_model,13738.0,9659.0,350.0,159.12,3826.0,91.58,61.0
new_model,13739.0,9801.0,368.0,152.83,2447.0,99.93,64.0
new_model,13740.0,8091.0,315.0,97.3,3392.0,69.68,83.0
new_model,13741.0,19290.0,645.0,152.08,7497.0,108.87,127.0
new_model,13743.0,12403.0,408.0,165.08,4559.0,96.52,75.0
new_model,13744.0,13368.0,529.0,165.03,3403.0,93.82,81.0
new_model,13745.0,17451.0,580.0,161.17,7629.0,118.02,108.0
new_model,13746.0,10471.0,406.0,158.83,2823.0,131.97,66.0
new_model,13747.0,9669.0,340.0,158.15,3258.0,101.63,61.0
new_model,13748.0,10964.0,314.0,148.77,5708.0,70.72,74.0
new_model,13749.0,9819.0,372.0,159.85,3383.0,97.88,61.0
new_model,13752.0,13536.0,520.0,162.25,4110.0,123.73,83.0
new_model,13753.0,10659.0,370.0,164.87,4899.0,126.17,65.0
new_model,13754.0,17053.0,623.0,143.88,5943.0,107.8,119.0
new_model,13755.0,24132.0,859.0,159.07,5177.0,114.83,160.0
new_model,13756.0,11321.0,439.0,165.13,2326.0,87.52,69.0
new_model,13757.0,15248.0,509.0,148.6,6255.0,119.68,103.0
new_model,13758.0,16173.0,597.0,160.15,6569.0,134.63,101.0
new_model,13759.0,16252.0,589.0,161.68,6060.0,110.62,101.0
new_model,13760.0,5588.0,230.0,115.8,1739.0,64.5,48.0
new_model,13761.0,10700.0,294.0,137.35,4986.0,110.75,78.0
new_model,13762.0,6896.0,265.0,120.45,1682.0,90.15,57.0
new_model,13763.0,14008.0,566.0,162.73,3024.0,137.03,86.0
new_model,13764.0,4737.0,126.0,88.12,1853.0,33.8,54.0
new_model,13765.0,15896.0,611.0,156.0,4459.0,110.02,102.0
new_model,13766.0,3467.0,117.0,49.4,1358.0,16.57,151.0
new_model,13767.0,14301.0,532.0,136.62,3708.0,87.52,105.0
new_model,13769.0,16319.0,513.0,163.38,6732.0,116.98,100.0
new_model,13770.0,14734.0,496.0,164.87,3652.0,123.37,89.0
new_model,13771.0,13872.0,549.0,154.05,3588.0,120.42,90.0
new_model,13773.0,9999.0,442.0,148.65,1077.0,115.58,67.0
new_model,13774.0,10650.0,368.0,158.77,2407.0,111.43,67.0
new_model,13775.0,13315.0,496.0,164.85,3670.0,120.1,81.0
new_model,13776.0,13172.0,499.0,159.83,4704.0,101.82,82.0
new_model,13777.0,13236.0,432.0,141.0,6194.0,108.88,94.0
new_model,13779.0,8845.0,316.0,137.58,2447.0,94.38,64.0
new_model,13780.0,10804.0,383.0,163.18,3885.0,96.47,66.0
new_model,13781.0,6173.0,205.0,100.13,1923.0,67.9,62.0
new_model,13786.0,14137.0,422.0,163.47,6032.0,103.4,86.0
new_model,13787.0,10711.0,375.0,135.72,3789.0,99.05,79.0
new_model,13788.0,0.0,0.0,165.2,0.0,0.0,0.0
new_model,13789.0,19412.0,635.0,165.02,7347.0,113.3,118.0
new_model,13792.0,20403.0,654.0,155.13,7879.0,115.15,132.0
new_model,13793.0,5114.0,120.0,49.4,0.0,21.08,160.0
new_model,13794.0,9828.0,494.0,165.03,0.0,116.27,60.0
new_model,13795.0,14142.0,469.0,152.8,3337.0,114.52,93.0
new_model,13797.0,17536.0,629.0,164.73,4412.0,96.7,106.0
new_model,13798.0,13153.0,485.0,154.33,4693.0,116.28,85.0
new_model,13800.0,9920.0,312.0,154.9,3288.0,122.42,64.0
new_model,13803.0,15776.0,550.0,146.27,4867.0,102.25,108.0
new_model,13804.0,8931.0,270.0,165.1,3444.0,123.83,54.0
new_model,13805.0,6697.0,234.0,165.13,2560.0,83.8,41.0
new_model,13806.0,6345.0,244.0,154.8,1908.0,118.4,41.0
new_model,13807.0,14993.0,531.0,164.8,5545.0,104.17,91.0
new_model,13808.0,14243.0,589.0,163.98,3433.0,123.18,87.0
new_model,13809.0,11838.0,522.0,163.77,3103.0,126.3,72.0
new_model,13811.0,12943.0,467.0,123.98,4145.0,92.2,104.0
new_model,13812.0,14176.0,576.0,165.0,3864.0,130.73,86.0
new_model,13813.0,5898.0,200.0,138.58,1923.0,55.32,43.0
new_model,13814.0,14654.0,402.0,121.82,6235.0,87.23,120.0
new_model,13815.0,8000.0,355.0,124.1,945.0,55.23,64.0
new_model,13816.0,13441.0,413.0,159.67,6138.0,127.68,84.0
new_model,13817.0,8272.0,380.0,164.82,1613.0,70.92,50.0
new_model,13818.0,16353.0,568.0,164.17,5352.0,116.98,100.0
new_model,13819.0,16321.0,580.0,134.1,4794.0,95.75,122.0
new_model,13820.0,13797.0,474.0,165.15,4306.0,119.98,84.0
new_model,13821.0,13666.0,549.0,152.82,3192.0,101.18,89.0
new_model,13822.0,10961.0,383.0,152.92,4433.0,125.43,72.0
new_model,13823.0,14105.0,396.0,164.08,6508.0,116.72,86.0
new_model,13824.0,6429.0,200.0,165.12,2229.0,67.5,39.0
new_model,13826.0,15245.0,573.0,132.22,5623.0,99.77,115.0
new_model,13827.0,17800.0,643.0,161.0,7842.0,121.32,111.0
new_model,13828.0,5560.0,195.0,74.22,2406.0,47.43,75.0
new_model,13829.0,11411.0,460.0,100.62,4248.0,67.5,113.0
new_model,13830.0,18764.0,753.0,163.48,7105.0,135.92,115.0
new_model,13831.0,14600.0,481.0,165.02,6749.0,128.7,88.0
